hri_value,max_temp_celsius,min_temp_celsius,feat_poverty_rate,feat_unemployment_rate,feat_median_hh_income,feat_total_population,overall_homeless,unsheltered_homeless,min_temp_sq,log_unsheltered_homeless,temp_income_interaction,predicted_hri_value,prediction_error
206,24.6,0.3,0.143754067,0.066437857,65780.75,50440323,154765,102050,0.09,11.53322796730806,19734.225,58.53049288684359,147.4695071131564
257,25.0,-2.9,0.143754067,0.066437857,65780.75,50440323,154765,102050,8.41,11.53322796730806,-190764.175,35.54113308126048,221.45886691873952
272,24.6,-0.5,0.143754067,0.066437857,65780.75,50440323,154765,102050,0.25,11.53322796730806,-32890.375,52.24594306065187,219.75405693934812
261,29.2,4.0,0.143754067,0.066437857,65780.75,50440323,154765,102050,16.0,11.53322796730806,263123.0,92.2551527159765,168.7448472840235
343,28.3,7.4,0.143754067,0.066437857,65780.75,50440323,154765,102050,54.760000000000005,11.53322796730806,486777.55000000005,129.99967565539154,213.00032434460846
307,28.8,11.5,0.143754067,0.066437857,65780.75,50440323,154765,102050,132.25,11.53322796730806,756478.625,184.11888168924446,122.88111831075554
368,30.2,9.5,0.143754067,0.066437857,65780.75,50440323,154765,102050,90.25,11.53322796730806,624917.125,156.54412238868787,211.45587761131213
655,29.2,9.7,0.143754067,0.066437857,65780.75,50440323,154765,102050,94.08999999999999,11.53322796730806,638073.2749999999,159.20087146721926,495.79912853278074
441,29.2,9.2,0.143754067,0.066437857,65780.75,50440323,154765,102050,84.63999999999999,11.53322796730806,605182.8999999999,152.60096829235917,288.3990317076408
348,30.2,6.6,0.143754067,0.066437857,65780.75,50440323,154765,102050,43.559999999999995,11.53322796730806,434152.94999999995,120.53663406999043,227.46336593000956
215,27.0,8.6,0.143754067,0.066437857,65780.75,50440323,154765,102050,73.96,11.53322796730806,565714.45,144.86575037698816,70.13424962301184
187,26.8,8.8,0.143754067,0.066437857,65780.75,50440323,154765,102050,77.44000000000001,11.53322796730806,578870.6000000001,147.42177260399535,39.57822739600465
108,24.0,3.0,0.143754067,0.066437857,65780.75,50440323,154765,102050,9.0,11.53322796730806,197342.25,82.38492840275202,25.615071597247976
127,25.8,7.6,0.143754067,0.066437857,65780.75,50440323,154765,102050,57.76,11.53322796730806,499933.69999999995,132.4213954136997,-5.421395413699713
108,24.9,4.0,0.143754067,0.066437857,65780.75,50440323,154765,102050,16.0,11.53322796730806,263123.0,92.2551527159765,15.744847284023507
89,21.5,1.3,0.143754067,0.066437857,65780.75,50440323,154765,102050,1.6900000000000002,11.53322796730806,85514.975,66.88981442720447,22.11018557279553
4,11.5,-4.6,0.143754067,0.066437857,65780.75,50440323,154765,102050,21.159999999999997,11.53322796730806,-302591.44999999995,25.65874311009147,-21.65874311009147
6,9.6,-6.6,0.143754067,0.066437857,65780.75,50440323,154765,102050,43.559999999999995,11.53322796730806,-434152.94999999995,16.102898359982422,-10.102898359982422
3,10.8,-13.8,0.143754067,0.066437857,65780.75,50440323,154765,102050,190.44000000000003,11.53322796730806,-907774.3500000001,0.23559794005018375,2.7644020599498162
5,5.6,-12.6,0.143754067,0.066437857,65780.75,50440323,154765,102050,158.76,11.53322796730806,-828837.45,0.8656109795540772,4.134389020445923
7,12.2,-4.3,0.143754067,0.066437857,65780.75,50440323,154765,102050,18.49,11.53322796730806,-282857.225,27.28517962136262,-20.28517962136262
7,11.1,-11.5,0.143754067,0.066437857,65780.75,50440323,154765,102050,132.25,11.53322796730806,-756478.625,2.151008861200218,4.848991138799782
5,9.7,-20.1,0.13487497,0.059930489,68955.0,50728272,175741,121175,404.01000000000005,11.704999313206862,-1385995.5,8.752907130493476,-3.752907130493476
10,4.5,-7.7,0.13487497,0.059930489,68955.0,50728272,175741,121175,59.290000000000006,11.704999313206862,-530953.5,12.643744226697471,-2.6437442266974713
9,7.2,-9.5,0.13487497,0.059930489,68955.0,50728272,175741,121175,90.25,11.704999313206862,-655072.5,6.740422162592765,2.2595778374072353
6,6.0,-15.0,0.13487497,0.059930489,68955.0,50728272,175741,121175,225.0,11.704999313206862,-1034325.0,-0.06366445356530903,6.063664453565309
9,9.7,-6.3,0.13487497,0.059930489,68955.0,50728272,175741,121175,39.69,11.704999313206862,-434416.5,18.48870665108058,-9.48870665108058
9,1.3,-19.9,0.13487497,0.059930489,68955.0,50728272,175741,121175,396.00999999999993,11.704999313206862,-1372204.5,8.132958351642465,0.8670416483575352
7,4.7,-9.0,0.13487497,0.059930489,68955.0,50728272,175741,121175,81.0,11.704999313206862,-620595.0,8.198365920703079,-1.198365920703079
12,5.5,-12.1,0.13487497,0.059930489,68955.0,50728272,175741,121175,146.41,11.704999313206862,-834355.5,1.4142769073229466,10.585723092677053
7,7.5,-15.2,0.13487497,0.059930489,68955.0,50728272,175741,121175,231.04,11.704999313206862,-1048116.0,0.007882578098133308,6.992117421901867
3,5.9,-13.4,0.13487497,0.059930489,68955.0,50728272,175741,121175,179.56,11.704999313206862,-923997.0,0.16977410532110682,2.830225894678893
27,16.1,-10.3,0.13487497,0.059930489,68955.0,50728272,175741,121175,106.09000000000002,11.704999313206862,-710236.5,4.6987008317973995,22.3012991682026
21,16.7,-5.2,0.13487497,0.059930489,68955.0,50728272,175741,121175,27.040000000000003,11.704999313206862,-358566.0,23.850618354302878,-2.8506183543028776
20,14.8,-8.4,0.13487497,0.059930489,68955.0,50728272,175741,121175,70.56,11.704999313206862,-579222.0,10.132564324896567,9.867435675103433
9,10.6,-16.6,0.13487497,0.059930489,68955.0,50728272,175741,121175,275.56000000000006,11.704999313206862,-1144653.0,1.1354566536708148,7.864543346329185
20,13.8,1.3,0.13487497,0.059930489,68955.0,50728272,175741,121175,1.6900000000000002,11.704999313206862,89641.5,69.35660445876607,-49.35660445876607
12,12.4,-0.8,0.13487497,0.059930489,68955.0,50728272,175741,121175,0.6400000000000001,11.704999313206862,-55164.0,52.06934796409937,-40.06934796409937
8,14.8,-7.4,0.13487497,0.059930489,68955.0,50728272,175741,121175,54.760000000000005,11.704999313206862,-510267.0,13.803903227549014,-5.803903227549014
2,7.1,-13.7,0.13487497,0.059930489,68955.0,50728272,175741,121175,187.68999999999997,11.704999313206862,-944683.5,0.01688361971196528,1.9831163802880347
187,24.5,-4.2,0.13487497,0.059930489,68955.0,50728272,175741,121175,17.64,11.704999313206862,-289611.0,29.312656839608493,157.6873431603915
191,24.3,2.1,0.13487497,0.059930489,68955.0,50728272,175741,121175,4.41,11.704999313206862,144805.5,76.59135457925566,114.40864542074434
276,23.1,-4.1,0.13487497,0.059930489,68955.0,50728272,175741,121175,16.81,11.704999313206862,-282715.5,29.889638337215903,246.1103616627841
284,25.7,-3.2,0.13487497,0.059930489,68955.0,50728272,175741,121175,10.240000000000002,11.704999313206862,-220656.0,35.334288944493224,248.6657110555068
360,25.1,10.7,0.13487497,0.059930489,68955.0,50728272,175741,121175,114.48999999999998,11.704999313206862,737818.5,176.9836924779064,183.0163075220936
456,27.5,8.6,0.13487497,0.059930489,68955.0,50728272,175741,121175,73.96,11.704999313206862,593013.0,148.65005793274793,307.3499420672521
449,26.0,11.8,0.13487497,0.059930489,68955.0,50728272,175741,121175,139.24,11.704999313206862,813669.0,192.81000486725816,256.18999513274184
317,26.6,6.0,0.13487497,0.059930489,68955.0,50728272,175741,121175,36.0,11.704999313206862,413730.0,116.9894369400849,200.0105630599151
328,25.9,4.5,0.13487497,0.059930489,68955.0,50728272,175741,121175,20.25,11.704999313206862,310297.5,100.44444443990817,227.55555556009182
278,25.8,8.6,0.13487497,0.059930489,68955.0,50728272,175741,121175,73.96,11.704999313206862,593013.0,148.65005793274793,129.34994206725207
343,27.1,9.6,0.13487497,0.059930489,68955.0,50728272,175741,121175,92.16,11.704999313206862,661968.0,161.83448836824533,181.16551163175467
335,26.5,8.3,0.13487497,0.059930489,68955.0,50728272,175741,121175,68.89000000000001,11.704999313206862,572326.5,144.80384955791664,190.19615044208336
139,22.5,0.9,0.13487497,0.059930489,68955.0,50728272,175741,121175,0.81,11.704999313206862,62059.5,65.8735318672203,73.1264681327797
65,21.6,-2.1,0.13487497,0.059930489,68955.0,50728272,175741,121175,4.41,11.704999313206862,-144805.5,42.60441489048031,22.395585109519693
46,20.6,-3.8,0.13487497,0.059930489,68955.0,50728272,175741,121175,14.44,11.704999313206862,-262029.0,31.654158447212893,14.345841552787107
24,12.8,-7.0,0.13487497,0.059930489,68955.0,50728272,175741,121175,49.0,11.704999313206862,-482685.0,15.429125002092142,8.570874997907858
6,-0.8,-21.8,0.13487497,0.059930489,68955.0,50728272,175741,121175,475.24,11.704999313206862,-1503219.0,14.926215446347001,-8.926215446347001
6,6.4,-7.4,0.13487497,0.059930489,68955.0,50728272,175741,121175,54.760000000000005,11.704999313206862,-510267.0,13.803903227549014,-7.803903227549014
9,9.3,-12.7,0.13487497,0.059930489,68955.0,50728272,175741,121175,161.29,11.704999313206862,-875728.5,0.722376338595101,8.277623661404899
9,11.2,-15.1,0.13487497,0.059930489,68955.0,50728272,175741,121175,228.01,11.704999313206862,-1041220.5,-0.030688905831496527,9.030688905831497
20,11.9,-5.6,0.13487497,0.059930489,68955.0,50728272,175741,121175,31.359999999999996,11.704999313206862,-386148.0,21.822489173662788,-1.8224891736627882
19,12.0,-10.1,0.13487497,0.059930489,68955.0,50728272,175741,121175,102.00999999999999,11.704999313206862,-696445.5,5.175555547321483,13.824444452678517
16,14.0,-7.1,0.13487497,0.059930489,68955.0,50728272,175741,121175,50.41,11.704999313206862,-489580.5,15.014425654162675,0.9855743458373247
30,13.9,-8.3,0.13487497,0.059930489,68955.0,50728272,175741,121175,68.89000000000001,11.704999313206862,-572326.5,10.474516502280753,19.525483497719247
37,16.2,-4.4,0.13487497,0.059930489,68955.0,50728272,175741,121175,19.360000000000003,11.704999313206862,-303402.0,28.17548165298104,8.824518347018959
91,18.4,-2.3,0.13487497,0.059930489,68955.0,50728272,175741,121175,5.289999999999999,11.704999313206862,-158596.5,41.232210383629635,49.767789616370365
57,15.8,-8.6,0.13487497,0.059930489,68955.0,50728272,175741,121175,73.96,11.704999313206862,-593013.0,9.465447778715575,47.53455222128443
30,15.5,-3.5,0.13487497,0.059930489,68955.0,50728272,175741,121175,12.25,11.704999313206862,-241342.5,33.469041982972,-3.4690419829720014
37,18.4,-5.5,0.13487497,0.059930489,68955.0,50728272,175741,121175,30.25,11.704999313206862,-379252.5,22.32112756452912,14.678872435470879
18,9.8,-4.7,0.13487497,0.059930489,68955.0,50728272,175741,121175,22.090000000000003,11.704999313206862,-324088.5,26.511688394508294,-8.511688394508294
64,14.2,-3.9,0.13487497,0.059930489,68955.0,50728272,175741,121175,15.209999999999999,11.704999313206862,-268924.5,31.060389141018106,32.939610858981894
187,21.0,-6.4,0.13487497,0.059930489,68955.0,50728272,175741,121175,40.96000000000001,11.704999313206862,-441312.0,18.03483574978057,168.96516425021943
448,23.6,-2.9,0.13487497,0.059930489,68955.0,50728272,175741,121175,8.41,11.704999313206862,-199969.5,37.249899331776575,410.7501006682234
11,4.5,-18.7,0.13487497,0.059930489,68955.0,50728272,175741,121175,349.69,11.704999313206862,-1289458.5,4.883324318983107,6.116675681016893
9,3.2,-13.0,0.127143061,0.061154306,71354.25,50970442,186675,127722,169.0,11.757619135434789,-927605.25,0.5681548444098006,8.4318451555902
5,9.6,-14.5,0.127143061,0.061154306,71354.25,50970442,186675,127722,210.25,11.757619135434789,-1034636.625,-0.23304472494440276,5.233044724944403
34,16.4,-6.4,0.127143061,0.061154306,71354.25,50970442,186675,127722,40.96000000000001,11.757619135434789,-456667.2,19.05137040091809,14.948629599081912
11,14.1,-14.7,0.127143061,0.061154306,71354.25,50970442,186675,127722,216.08999999999997,11.757619135434789,-1048907.4749999999,-0.24474041886318432,11.244740418863184
18,20.5,-7.0,0.127143061,0.061154306,71354.25,50970442,186675,127722,49.0,11.757619135434789,-499479.75,16.363809562356746,1.6361904376432541
12,4.1,-13.5,0.127143061,0.061154306,71354.25,50970442,186675,127722,182.25,11.757619135434789,-963282.375,0.16118991639695324,11.838810083603047
13,11.8,-6.7,0.127143061,0.061154306,71354.25,50970442,186675,127722,44.89,11.757619135434789,-478073.47500000003,17.682408268756355,-4.682408268756355
10,6.6,-11.3,0.127143061,0.061154306,71354.25,50970442,186675,127722,127.69000000000001,11.757619135434789,-806303.025,2.998275668266423,7.001724331733577
14,9.5,-8.4,0.127143061,0.061154306,71354.25,50970442,186675,127722,70.56,11.757619135434789,-599375.7000000001,10.876265339791026,3.1237346602089744
4,10.4,-13.9,0.127143061,0.061154306,71354.25,50970442,186675,127722,193.21,11.757619135434789,-991824.0750000001,-0.06365517448908165,4.063655174489082
14,8.1,-13.0,0.127143061,0.061154306,71354.25,50970442,186675,127722,169.0,11.757619135434789,-927605.25,0.5681548444098006,13.4318451555902
21,8.8,-6.3,0.127143061,0.061154306,71354.25,50970442,186675,127722,39.69,11.757619135434789,-449531.77499999997,19.518882984030252,1.4811170159697475
12,8.5,-8.7,0.127143061,0.061154306,71354.25,50970442,186675,127722,75.68999999999998,11.757619135434789,-620781.975,9.843059379376768,2.1569406206232316
73,14.6,-2.6,0.127143061,0.061154306,71354.25,50970442,186675,127722,6.760000000000001,11.757619135434789,-185521.05000000002,40.75079170482135,32.24920829517865
195,21.1,2.6,0.127143061,0.061154306,71354.25,50970442,186675,127722,6.760000000000001,11.757619135434789,185521.05000000002,83.53922734515609,111.46077265484391
179,18.6,-1.7,0.127143061,0.061154306,71354.25,50970442,186675,127722,2.8899999999999997,11.757619135434789,-121302.22499999999,47.07366883483985,131.92633116516015
90,20.8,-1.5,0.127143061,0.061154306,71354.25,50970442,186675,127722,2.25,11.757619135434789,-107031.375,48.54030793966433,41.45969206033567
65,20.0,-7.0,0.127143061,0.061154306,71354.25,50970442,186675,127722,49.0,11.757619135434789,-499479.75,16.363809562356746,48.63619043764325
367,26.2,-0.8,0.127143061,0.061154306,71354.25,50970442,186675,127722,0.6400000000000001,11.757619135434789,-57083.4,53.849816796717434,313.15018320328255
309,24.2,-0.2,0.127143061,0.061154306,71354.25,50970442,186675,127722,0.04000000000000001,11.757619135434789,-14270.85,58.6190659001131,250.3809340998869
149,22.9,-5.8,0.127143061,0.061154306,71354.25,50970442,186675,127722,33.64,11.757619135434789,-413854.64999999997,21.940384942527917,127.05961505747209
198,21.3,-2.4,0.127143061,0.061154306,71354.25,50970442,186675,127722,5.76,11.757619135434789,-171250.19999999998,42.1167039581216,155.8832960418784
369,25.8,8.3,0.127143061,0.061154306,71354.25,50970442,186675,127722,68.89000000000001,11.757619135434789,592240.275,147.8257114354406,221.1742885645594
177,24.0,-2.5,0.127143061,0.061154306,71354.25,50970442,186675,127722,6.25,11.757619135434789,-178385.625,41.43094986337358,135.56905013662643
488,28.3,8.8,0.127143061,0.061154306,71354.25,50970442,186675,127722,77.44000000000001,11.757619135434789,627917.4,154.3322468168658,333.6677531831342
550,27.7,10.9,0.127143061,0.061154306,71354.25,50970442,186675,127722,118.81,11.757619135434789,777761.3250000001,183.1873860003027,366.8126139996973
284,27.1,10.1,0.127143061,0.061154306,71354.25,50970442,186675,127722,102.00999999999999,11.757619135434789,720677.9249999999,171.90396334347895,112.09603665652105
630,29.2,9.6,0.127143061,0.061154306,71354.25,50970442,186675,127722,92.16,11.757619135434789,685000.7999999999,165.03369210932726,464.96630789067274
337,29.6,10.9,0.127143061,0.061154306,71354.25,50970442,186675,127722,118.81,11.757619135434789,777761.3250000001,183.1873860003027,153.8126139996973
529,28.1,10.1,0.127143061,0.061154306,71354.25,50970442,186675,127722,102.00999999999999,11.757619135434789,720677.9249999999,171.90396334347895,357.09603665652105
799,29.9,14.3,0.127143061,0.061154306,71354.25,50970442,186675,127722,204.49,11.757619135434789,1020365.775,235.13743073559863,563.8625692644014
485,27.2,10.9,0.127143061,0.061154306,71354.25,50970442,186675,127722,118.81,11.757619135434789,777761.3250000001,183.1873860003027,301.8126139996973
321,29.0,3.2,0.127143061,0.061154306,71354.25,50970442,186675,127722,10.240000000000002,11.757619135434789,228333.6,89.45004743249315,231.54995256750686
242,27.8,-3.4,0.127143061,0.061154306,71354.25,50970442,186675,127722,11.559999999999999,11.757619135434789,-242604.44999999998,35.510980139452045,206.48901986054796
121,23.3,3.9,0.127143061,0.061154306,71354.25,50970442,186675,127722,15.209999999999999,11.757619135434789,278281.575,96.60061929796154,24.399380702038457
121,21.4,4.6,0.127143061,0.061154306,71354.25,50970442,186675,127722,21.159999999999997,11.757619135434789,328229.55,104.0253920370237,16.974607962976293
100,22.6,1.9,0.127143061,0.061154306,71354.25,50970442,186675,127722,3.61,11.757619135434789,135573.07499999998,76.8978856735047,23.102114326495297
59,20.8,6.5,0.127143061,0.061154306,71354.25,50970442,186675,127722,42.25,11.757619135434789,463802.625,125.56054285483857,-66.56054285483857
60,17.2,-1.6,0.127143061,0.061154306,71354.25,50970442,186675,127722,2.5600000000000005,11.757619135434789,-114166.8,47.804190419154196,12.195809580845804
8,6.0,-10.7,0.127143061,0.061154306,71354.25,50970442,186675,127722,114.48999999999998,11.757619135434789,-763490.475,4.242084968313655,3.7579150316863448
6,3.4,-15.2,0.127143061,0.061154306,71354.25,50970442,186675,127722,231.04,11.757619135434789,-1084584.5999999999,-0.17605077023377902,6.176050770233779
2,6.5,-12.0,0.127143061,0.061154306,71354.25,50970442,186675,127722,144.0,11.757619135434789,-856251.0,1.8017799151198233,0.19822008488017673
11,8.2,-4.8,0.127143061,0.061154306,71354.25,50970442,186675,127722,23.04,11.757619135434789,-342500.39999999997,27.20308407420759,-16.20308407420759
6,3.9,-12.0,0.127143061,0.061154306,71354.25,50970442,186675,127722,144.0,11.757619135434789,-856251.0,1.8017799151198233,4.198220084880177
10,11.7,-8.0,0.127143061,0.061154306,71354.25,50970442,186675,127722,64.0,11.757619135434789,-570834.0,12.332216393751125,-2.332216393751125
4,8.2,-19.7,0.127143061,0.061154306,71354.25,50970442,186675,127722,388.09,11.757619135434789,-1405678.7249999999,6.737584287695896,-2.7375842876958956
5,4.1,-12.8,0.127143061,0.061154306,71354.25,50970442,186675,127722,163.84000000000003,11.757619135434789,-913334.4,0.7701123689854725,4.2298876310145275
11,4.5,-14.3,0.127143061,0.061154306,71354.25,50970442,186675,127722,204.49,11.757619135434789,-1020365.775,-0.19896528624246557,11.198965286242466
10,6.9,-11.1,0.127143061,0.061154306,71354.25,50970442,186675,127722,123.21,11.757619135434789,-792032.1749999999,3.3904950234990068,6.609504976500993
10,9.9,-12.5,0.127143061,0.061154306,71354.25,50970442,186675,127722,156.25,11.757619135434789,-891928.125,1.1150181773174168,8.884981822682583
11,8.8,-6.2,0.127143061,0.061154306,71354.25,50970442,186675,127722,38.440000000000005,11.757619135434789,-442396.35000000003,19.9919915033382,-8.991991503338198
9,4.9,-10.0,0.127143061,0.061154306,71354.25,50970442,186675,127722,100.0,11.757619135434789,-713542.5,5.947810915277252,3.052189084722748
125,20.2,-2.6,0.123822999,0.064024887,75925.25,51047292,72707,9836,6.760000000000001,9.193906065512758,-197405.65,50.659075752286064,74.34092424771393
59,17.9,-6.0,0.123822999,0.064024887,75925.25,51047292,72707,9836,36.0,9.193906065512758,-455551.5,29.979625782124593,29.020374217875407
103,18.9,-3.1,0.123822999,0.064024887,75925.25,51047292,72707,9836,9.610000000000001,9.193906065512758,-235368.275,47.21227479424393,55.78772520575607
329,26.2,7.4,0.123822999,0.064024887,75925.25,51047292,72707,9836,54.760000000000005,9.193906065512758,561846.85,148.97375994103237,180.02624005896763
189,23.8,-2.4,0.123822999,0.064024887,75925.25,51047292,72707,9836,5.76,9.193906065512758,-182220.6,52.07696768887345,136.92303231112655
982,27.4,11.7,0.123822999,0.064024887,75925.25,51047292,72707,9836,136.89,9.193906065512758,888325.4249999999,208.45377997615316,773.5462200238469
492,27.9,8.2,0.123822999,0.064024887,75925.25,51047292,72707,9836,67.24,9.193906065512758,622587.0499999999,159.25637911271383,332.74362088728617
452,26.5,10.1,0.123822999,0.064024887,75925.25,51047292,72707,9836,102.00999999999999,9.193906065512758,766845.025,185.1129572796778,266.8870427203222
802,29.6,10.0,0.123822999,0.064024887,75925.25,51047292,72707,9836,100.0,9.193906065512758,759252.5,183.7017213188123,618.2982786811876
587,29.6,12.8,0.123822999,0.064024887,75925.25,51047292,72707,9836,163.84000000000003,9.193906065512758,971843.2000000001,225.33159210505505,361.66840789494495
355,27.1,9.9,0.123822999,0.064024887,75925.25,51047292,72707,9836,98.01,9.193906065512758,751659.975,182.2960812941426,172.7039187058574
276,27.7,10.4,0.123822999,0.064024887,75925.25,51047292,72707,9836,108.16000000000001,9.193906065512758,789622.6,189.38024077944903,86.61975922055097
451,26.8,8.8,0.123822999,0.064024887,75925.25,51047292,72707,9836,77.44000000000001,9.193906065512758,668142.2000000001,167.20337281169816,283.79662718830184
253,27.1,11.5,0.123822999,0.064024887,75925.25,51047292,72707,9836,132.25,9.193906065512758,873140.375,205.4578340323527,47.54216596764729
180,28.8,2.5,0.123822999,0.064024887,75925.25,51047292,72707,9836,6.25,9.193906065512758,189813.125,93.80744241190561,86.19255758809439
284,24.5,5.1,0.123822999,0.064024887,75925.25,51047292,72707,9836,26.009999999999998,9.193906065512758,387218.77499999997,121.40618107624763,162.59381892375237
168,24.6,8.0,0.123822999,0.064024887,75925.25,51047292,72707,9836,64.0,9.193906065512758,607402.0,156.65214870261872,11.347851297381283
270,27.8,8.5,0.123822999,0.064024887,75925.25,51047292,72707,9836,72.25,9.193906065512758,645364.625,163.20469424932492,106.79530575067508
152,22.8,8.1,0.123822999,0.064024887,75925.25,51047292,72707,9836,65.61,9.193906065512758,614994.525,157.95146593956838,-5.951465939568379
99,21.0,-2.2,0.123822999,0.064024887,75925.25,51047292,72707,9836,4.840000000000001,9.193906065512758,-167035.55000000002,53.51724337024401,45.48275662975599
48,20.9,-3.8,0.123822999,0.064024887,75925.25,51047292,72707,9836,14.44,9.193906065512758,-288515.95,42.62178277320817,5.378217226791833
42,18.6,-1.7,0.123822999,0.064024887,75925.25,51047292,72707,9836,2.8899999999999997,9.193906065512758,-129072.925,57.21586145709675,-15.21586145709675
15,14.6,-9.2,0.123822999,0.064024887,75925.25,51047292,72707,9836,84.63999999999999,9.193906065512758,-698512.2999999999,16.425922668257517,-1.4259226682575168
11,13.0,-4.4,0.123822999,0.064024887,75925.25,51047292,72707,9836,19.360000000000003,9.193906065512758,-334071.10000000003,38.905316838241944,-27.905316838241944
13,12.3,-5.8,0.123822999,0.064024887,75925.25,51047292,72707,9836,33.64,9.193906065512758,-440366.45,31.016994057398193,-18.016994057398193
17,13.7,-0.9,0.123822999,0.064024887,75925.25,51047292,72707,9836,0.81,9.193906065512758,-68332.725,63.424639078242265,-46.424639078242265
10,11.9,-3.9,0.123822999,0.064024887,75925.25,51047292,72707,9836,15.209999999999999,9.193906065512758,-296108.475,41.988381943557656,-31.988381943557656
12,14.3,-7.1,0.123822999,0.064024887,75925.25,51047292,72707,9836,50.41,9.193906065512758,-539069.275,24.67420970611891,-12.674209706118909
8,11.8,-11.1,0.123822999,0.064024887,75925.25,51047292,72707,9836,123.21,9.193906065512758,-842770.275,11.089642531259752,-3.089642531259752
9,12.4,2.0,0.123822999,0.064024887,75925.25,51047292,72707,9836,4.0,9.193906065512758,151850.5,88.93367772393673,-79.93367772393673
9,5.8,-14.3,0.123822999,0.064024887,75925.25,51047292,72707,9836,204.49,9.193906065512758,-1085731.075,6.668507288923848,2.3314927110761516
7,5.2,-14.7,0.123822999,0.064024887,75925.25,51047292,72707,9836,216.08999999999997,9.193906065512758,-1116101.175,6.518772789728807,0.481227210271193
3,9.8,-6.8,0.123822999,0.064024887,75925.25,51047292,72707,9836,46.239999999999995,9.193906065512758,-516291.7,26.053990128861876,-23.053990128861876
8,2.6,-10.7,0.123822999,0.064024887,75925.25,51047292,72707,9836,114.48999999999998,9.193906065512758,-812400.1749999999,12.045191842648709,-4.045191842648709
4,6.5,-12.1,0.123822999,0.064024887,75925.25,51047292,72707,9836,146.41,9.193906065512758,-918695.525,9.09248478649275,-5.092484786492751
9,10.9,-10.3,0.123822999,0.064024887,75925.25,51047292,72707,9836,106.09000000000002,9.193906065512758,-782030.0750000001,13.090276133170317,-4.090276133170317
6,6.5,-12.0,0.123822999,0.064024887,75925.25,51047292,72707,9836,144.0,9.193906065512758,-911103.0,9.267018848088387,-3.2670188480883873
6,0.3,-12.6,0.123822999,0.064024887,75925.25,51047292,72707,9836,158.76,9.193906065512758,-956658.15,8.303753521451423,-2.303753521451423
3,5.2,-12.1,0.123822999,0.064024887,75925.25,51047292,72707,9836,146.41,9.193906065512758,-918695.525,9.09248478649275,-6.092484786492751
123,19.5,-4.4,0.123822999,0.064024887,75925.25,51047292,72707,9836,19.360000000000003,9.193906065512758,-334071.10000000003,38.905316838241944,84.09468316175806
83,13.9,-8.9,0.123822999,0.064024887,75925.25,51047292,72707,9836,79.21000000000001,9.193906065512758,-675734.725,17.45315911066564,65.54684088933436
44,10.9,-6.8,0.123822999,0.064024887,75925.25,51047292,72707,9836,46.239999999999995,9.193906065512758,-516291.7,26.053990128861876,17.946009871138124
48,11.2,-4.0,0.123822999,0.064024887,75925.25,51047292,72707,9836,16.0,9.193906065512758,-303701.0,41.36057705010293,6.639422949897067
76,20.8,-8.1,0.123822999,0.064024887,75925.25,51047292,72707,9836,65.61,9.193906065512758,-614994.525,20.43867748303545,55.56132251696455
11,4.2,-11.1,0.123822999,0.064024887,75925.25,51047292,72707,9836,123.21,9.193906065512758,-842770.275,11.089642531259752,-0.08964253125975219
6,4.8,-15.0,0.123822999,0.064024887,75925.25,51047292,72707,9836,225.0,9.193906065512758,-1138878.75,6.4652292453883575,-0.4652292453883575
10,7.8,-15.6,0.123822999,0.064024887,75925.25,51047292,72707,9836,243.35999999999999,9.193906065512758,-1184433.9,6.509232433993795,3.4907675660062054
18,7.9,-16.1,0.123822999,0.064024887,75925.25,51047292,72707,9836,259.21000000000004,9.193906065512758,-1222396.5250000001,6.699790003215917,11.300209996784083
14,11.0,-11.2,0.123822999,0.064024887,75925.25,51047292,72707,9836,125.43999999999998,9.193906065512758,-850362.7999999999,10.864745043902001,3.1352549560979988
11,8.6,-8.8,0.123822999,0.064024887,75925.25,51047292,72707,9836,77.44000000000001,9.193906065512758,-668142.2000000001,17.806763130526594,-6.806763130526594
17,7.6,-11.0,0.123822999,0.064024887,75925.25,51047292,72707,9836,121.0,9.193906065512758,-835177.75,11.320135954813306,5.679864045186694
64,16.0,-12.0,0.123822999,0.064024887,75925.25,51047292,72707,9836,144.0,9.193906065512758,-911103.0,9.267018848088387,54.732981151911616
401,25.2,-3.0,0.122209383,0.062661603,82736.5,51083792,199746,131708,9.0,11.788350222526338,-248209.5,45.68292093829281,355.3170790617072
46,15.5,-6.4,0.122209383,0.062661603,82736.5,51083792,199746,131708,40.96000000000001,11.788350222526338,-529513.6,24.44778398701284,21.55221601298716
61,13.6,-5.8,0.122209383,0.062661603,82736.5,51083792,199746,131708,33.64,11.788350222526338,-479871.7,27.725102455615794,33.2748975443842
68,17.2,-7.8,0.122209383,0.062661603,82736.5,51083792,199746,131708,60.839999999999996,11.788350222526338,-645344.7,17.58413862768339,50.41586137231661
71,18.9,-10.0,0.122209383,0.062661603,82736.5,51083792,199746,131708,100.0,11.788350222526338,-827365.0,9.014400939413271,61.98559906058673
156,20.5,-8.7,0.122209383,0.062661603,82736.5,51083792,199746,131708,75.68999999999998,11.788350222526338,-719807.5499999999,13.750974578664561,142.24902542133543
182,23.5,-0.2,0.122209383,0.062661603,82736.5,51083792,199746,131708,0.04000000000000001,11.788350222526338,-16547.3,68.02795339847012,113.97204660152988
122,20.1,-4.0,0.122209383,0.062661603,82736.5,51083792,199746,131708,16.0,11.788350222526338,-330946.0,38.76578007971553,83.23421992028446
